filename,label
Image_5868.jpg,GREAT EGGFLY
Image_5869.jpg,CHESTNUT
Image_5870.jpg,ATALA
Image_5871.jpg,PINE WHITE
Image_5872.jpg,JULIA
Image_5873.jpg,PAPER KITE
Image_5874.jpg,BANDED ORANGE HELICONIAN
Image_5875.jpg,AMERICAN SNOOT
Image_5876.jpg,BROWN SIPROETA
Image_5877.jpg,CLOUDED SULPHUR
Image_5878.jpg,JULIA
Image_5879.jpg,BROWN SIPROETA
Image_5880.jpg,ULYSES
Image_5881.jpg,AN 88
Image_5882.jpg,GREAT EGGFLY
Image_5883.jpg,CLOUDED SULPHUR
Image_5884.jpg,ZEBRA LONG WING
Image_5885.jpg,COPPER TAIL
Image_5886.jpg,ZEBRA LONG WING
Image_5887.jpg,GREAT JAY
Image_5888.jpg,PAPER KITE
Image_5889.jpg,SCARCE SWALLOW
Image_5890.jpg,CAIRNS BIRDWING
Image_5891.jpg,PAPER KITE
Image_5892.jpg,VICEROY
Image_5893.jpg,ORCHARD SWALLOW
Image_5894.jpg,TWO BARRED FLASHER
Image_5895.jpg,MANGROVE SKIPPER
Image_5896.jpg,COMMON WOOD-NYMPH
Image_5897.jpg,DANAID EGGFLY
Image_5898.jpg,EASTERN COMA
Image_5899.jpg,SCARCE SWALLOW
Image_5900.jpg,PAINTED LADY
Image_5901.jpg,CABBAGE WHITE
Image_5902.jpg,ATALA
Image_5903.jpg,LARGE MARBLE
Image_5904.jpg,ORCHARD SWALLOW
Image_5905.jpg,MILBERTS TORTOISESHELL
Image_5906.jpg,SILVER SPOT SKIPPER
Image_5907.jpg,MALACHITE
Image_5908.jpg,ORCHARD SWALLOW
Image_5909.jpg,VICEROY
Image_5910.jpg,MILBERTS TORTOISESHELL
Image_5911.jpg,ATALA
Image_5912.jpg,GREEN CELLED CATTLEHEART
Image_5913.jpg,ATALA
Image_5914.jpg,PURPLISH COPPER
Image_5915.jpg,SOOTYWING
Image_5916.jpg,MESTRA
Image_5917.jpg,MANGROVE SKIPPER
Image_5918.jpg,RED CRACKER
Image_5919.jpg,BECKERS WHITE
Image_5920.jpg,CHESTNUT
Image_5921.jpg,CHECQUERED SKIPPER
Image_5922.jpg,PAPER KITE
Image_5923.jpg,MOURNING CLOAK
Image_5924.jpg,ADONIS
Image_5925.jpg,RED SPOTTED PURPLE
Image_5926.jpg,MESTRA
Image_5927.jpg,LARGE MARBLE
Image_5928.jpg,ORANGE TIP
Image_5929.jpg,BLUE SPOTTED CROW
Image_5930.jpg,ATALA
Image_5931.jpg,GOLD BANDED
Image_5932.jpg,PURPLISH COPPER
Image_5933.jpg,EASTERN PINE ELFIN
Image_5934.jpg,BLUE MORPHO
Image_5935.jpg,PEACOCK
Image_5936.jpg,AN 88
Image_5937.jpg,PINE WHITE
Image_5938.jpg,EASTERN COMA
Image_5939.jpg,QUESTION MARK
Image_5940.jpg,RED POSTMAN
Image_5941.jpg,BLACK HAIRSTREAK
Image_5942.jpg,MALACHITE
Image_5943.jpg,SLEEPY ORANGE
Image_5944.jpg,MALACHITE
Image_5945.jpg,MILBERTS TORTOISESHELL
Image_5946.jpg,JULIA
Image_5947.jpg,SILVER SPOT SKIPPER
Image_5948.jpg,RED CRACKER
Image_5949.jpg,SOOTYWING
Image_5950.jpg,ULYSES
Image_5951.jpg,ORANGE OAKLEAF
Image_5952.jpg,ULYSES
Image_5953.jpg,BROWN SIPROETA
Image_5954.jpg,PEACOCK
Image_5955.jpg,STRAITED QUEEN
Image_5956.jpg,INDRA SWALLOW
Image_5957.jpg,PIPEVINE SWALLOW
Image_5958.jpg,SILVER SPOT SKIPPER
Image_5959.jpg,ORANGE TIP
Image_5960.jpg,GOLD BANDED
Image_5961.jpg,ADONIS
Image_5962.jpg,SILVER SPOT SKIPPER
Image_5963.jpg,RED POSTMAN
Image_5964.jpg,BROWN SIPROETA
Image_5965.jpg,CHECQUERED SKIPPER
Image_5966.jpg,STRAITED QUEEN
Image_5967.jpg,BLUE MORPHO
Image_5968.jpg,CRIMSON PATCH
Image_5969.jpg,APPOLLO
Image_5970.jpg,RED POSTMAN
Image_5971.jpg,SOOTYWING
Image_5972.jpg,MILBERTS TORTOISESHELL
Image_5973.jpg,PEACOCK
Image_5974.jpg,CAIRNS BIRDWING
Image_5975.jpg,TROPICAL LEAFWING
Image_5976.jpg,ULYSES
Image_5977.jpg,CRECENT
Image_5978.jpg,PIPEVINE SWALLOW
Image_5979.jpg,CLOUDED SULPHUR
Image_5980.jpg,SLEEPY ORANGE
Image_5981.jpg,ATALA
Image_5982.jpg,VICEROY
Image_5983.jpg,JULIA
Image_5984.jpg,AMERICAN SNOOT
Image_5985.jpg,QUESTION MARK
Image_5986.jpg,PURPLE HAIRSTREAK
Image_5987.jpg,LARGE MARBLE
Image_5988.jpg,RED SPOTTED PURPLE
Image_5989.jpg,EASTERN COMA
Image_5990.jpg,PURPLE HAIRSTREAK
Image_5991.jpg,CRIMSON PATCH
Image_5992.jpg,SLEEPY ORANGE
Image_5993.jpg,AFRICAN GIANT SWALLOWTAIL
Image_5994.jpg,CRIMSON PATCH
Image_5995.jpg,MILBERTS TORTOISESHELL
Image_5996.jpg,CHECQUERED SKIPPER
Image_5997.jpg,CHESTNUT
Image_5998.jpg,DANAID EGGFLY
Image_5999.jpg,EASTERN PINE ELFIN
Image_6000.jpg,INDRA SWALLOW
Image_6001.jpg,MONARCH
Image_6002.jpg,GOLD BANDED
Image_6003.jpg,BLUE MORPHO
Image_6004.jpg,YELLOW SWALLOW TAIL
Image_6005.jpg,METALMARK
Image_6006.jpg,CAIRNS BIRDWING
Image_6007.jpg,GREY HAIRSTREAK
Image_6008.jpg,GREEN CELLED CATTLEHEART
Image_6009.jpg,EASTERN PINE ELFIN
Image_6010.jpg,MESTRA
Image_6011.jpg,EASTERN DAPPLE WHITE
Image_6012.jpg,ADONIS
Image_6013.jpg,BLUE SPOTTED CROW
Image_6014.jpg,MOURNING CLOAK
Image_6015.jpg,BLACK HAIRSTREAK
Image_6016.jpg,INDRA SWALLOW
Image_6017.jpg,PAINTED LADY
Image_6018.jpg,BECKERS WHITE
Image_6019.jpg,COPPER TAIL
Image_6020.jpg,MOURNING CLOAK
Image_6021.jpg,CRIMSON PATCH
Image_6022.jpg,APPOLLO
Image_6023.jpg,PIPEVINE SWALLOW
Image_6024.jpg,MESTRA
Image_6025.jpg,EASTERN PINE ELFIN
Image_6026.jpg,BANDED ORANGE HELICONIAN
Image_6027.jpg,METALMARK
Image_6028.jpg,ULYSES
Image_6029.jpg,INDRA SWALLOW
Image_6030.jpg,BLUE SPOTTED CROW
Image_6031.jpg,GREAT JAY
Image_6032.jpg,BANDED ORANGE HELICONIAN
Image_6033.jpg,GREEN CELLED CATTLEHEART
Image_6034.jpg,MOURNING CLOAK
Image_6035.jpg,TROPICAL LEAFWING
Image_6036.jpg,MOURNING CLOAK
Image_6037.jpg,ELBOWED PIERROT
Image_6038.jpg,CLODIUS PARNASSIAN
Image_6039.jpg,TWO BARRED FLASHER
Image_6040.jpg,MONARCH
Image_6041.jpg,CABBAGE WHITE
Image_6042.jpg,BANDED ORANGE HELICONIAN
Image_6043.jpg,PURPLISH COPPER
Image_6044.jpg,ELBOWED PIERROT
Image_6045.jpg,QUESTION MARK
Image_6046.jpg,INDRA SWALLOW
Image_6047.jpg,COPPER TAIL
Image_6048.jpg,RED CRACKER
Image_6049.jpg,ORANGE OAKLEAF
Image_6050.jpg,CLODIUS PARNASSIAN
Image_6051.jpg,MOURNING CLOAK
Image_6052.jpg,CLODIUS PARNASSIAN
Image_6053.jpg,CRIMSON PATCH
Image_6054.jpg,BANDED ORANGE HELICONIAN
Image_6055.jpg,JULIA
Image_6056.jpg,IPHICLUS SISTER
Image_6057.jpg,CLEOPATRA
Image_6058.jpg,PIPEVINE SWALLOW
Image_6059.jpg,RED CRACKER
Image_6060.jpg,COMMON WOOD-NYMPH
Image_6061.jpg,BLUE SPOTTED CROW
Image_6062.jpg,PURPLISH COPPER
Image_6063.jpg,AMERICAN SNOOT
Image_6064.jpg,PURPLE HAIRSTREAK
Image_6065.jpg,PIPEVINE SWALLOW
Image_6066.jpg,EASTERN DAPPLE WHITE
Image_6067.jpg,GREAT JAY
Image_6068.jpg,BANDED ORANGE HELICONIAN
Image_6069.jpg,IPHICLUS SISTER
Image_6070.jpg,ELBOWED PIERROT
Image_6071.jpg,GREEN CELLED CATTLEHEART
Image_6072.jpg,TWO BARRED FLASHER
Image_6073.jpg,CLOUDED SULPHUR
Image_6074.jpg,CHECQUERED SKIPPER
Image_6075.jpg,SOOTYWING
Image_6076.jpg,JULIA
Image_6077.jpg,GREY HAIRSTREAK
Image_6078.jpg,SOUTHERN DOGFACE
Image_6079.jpg,CLEOPATRA
Image_6080.jpg,ORANGE OAKLEAF
Image_6081.jpg,SILVER SPOT SKIPPER
Image_6082.jpg,RED CRACKER
Image_6083.jpg,COMMON BANDED AWL
Image_6084.jpg,GREAT JAY
Image_6085.jpg,GREAT EGGFLY
Image_6086.jpg,CLOUDED SULPHUR
Image_6087.jpg,SOUTHERN DOGFACE
Image_6088.jpg,ATALA
Image_6089.jpg,SLEEPY ORANGE
Image_6090.jpg,BROWN SIPROETA
Image_6091.jpg,GREAT JAY
Image_6092.jpg,EASTERN PINE ELFIN
Image_6093.jpg,SLEEPY ORANGE
Image_6094.jpg,ADONIS
Image_6095.jpg,COMMON BANDED AWL
Image_6096.jpg,ZEBRA LONG WING
Image_6097.jpg,WOOD SATYR
Image_6098.jpg,MANGROVE SKIPPER
Image_6099.jpg,MANGROVE SKIPPER
Image_6100.jpg,IPHICLUS SISTER
Image_6101.jpg,APPOLLO
Image_6102.jpg,VICEROY
Image_6103.jpg,ELBOWED PIERROT
Image_6104.jpg,SILVER SPOT SKIPPER
Image_6105.jpg,CLEOPATRA
Image_6106.jpg,GREAT JAY
Image_6107.jpg,COMMON BANDED AWL
Image_6108.jpg,BANDED ORANGE HELICONIAN
Image_6109.jpg,ORCHARD SWALLOW
Image_6110.jpg,AFRICAN GIANT SWALLOWTAIL
Image_6111.jpg,DANAID EGGFLY
Image_6112.jpg,SOUTHERN DOGFACE
Image_6113.jpg,APPOLLO
Image_6114.jpg,ORANGE OAKLEAF
Image_6115.jpg,COMMON BANDED AWL
Image_6116.jpg,CLEOPATRA
Image_6117.jpg,METALMARK
Image_6118.jpg,SOOTYWING
Image_6119.jpg,ORANGE TIP
Image_6120.jpg,GOLD BANDED
Image_6121.jpg,PAPER KITE
Image_6122.jpg,BANDED ORANGE HELICONIAN
Image_6123.jpg,CHECQUERED SKIPPER
Image_6124.jpg,AN 88
Image_6125.jpg,BANDED ORANGE HELICONIAN
Image_6126.jpg,ELBOWED PIERROT
Image_6127.jpg,GREAT EGGFLY
Image_6128.jpg,BROWN SIPROETA
Image_6129.jpg,DANAID EGGFLY
Image_6130.jpg,POPINJAY
Image_6131.jpg,BECKERS WHITE
Image_6132.jpg,METALMARK
Image_6133.jpg,MILBERTS TORTOISESHELL
Image_6134.jpg,BLUE MORPHO
Image_6135.jpg,BLUE MORPHO
Image_6136.jpg,CHECQUERED SKIPPER
Image_6137.jpg,TWO BARRED FLASHER
Image_6138.jpg,EASTERN COMA
Image_6139.jpg,BROWN SIPROETA
Image_6140.jpg,CRECENT
Image_6141.jpg,CLEOPATRA
Image_6142.jpg,CLEOPATRA
Image_6143.jpg,CABBAGE WHITE
Image_6144.jpg,MILBERTS TORTOISESHELL
Image_6145.jpg,BLUE SPOTTED CROW
Image_6146.jpg,POPINJAY
Image_6147.jpg,DANAID EGGFLY
Image_6148.jpg,COMMON WOOD-NYMPH
Image_6149.jpg,RED SPOTTED PURPLE
Image_6150.jpg,CLODIUS PARNASSIAN
Image_6151.jpg,PAPER KITE
Image_6152.jpg,INDRA SWALLOW
Image_6153.jpg,MANGROVE SKIPPER
Image_6154.jpg,RED CRACKER
Image_6155.jpg,PURPLE HAIRSTREAK
Image_6156.jpg,COMMON WOOD-NYMPH
Image_6157.jpg,GREAT JAY
Image_6158.jpg,CAIRNS BIRDWING
Image_6159.jpg,EASTERN COMA
Image_6160.jpg,BROWN SIPROETA
Image_6161.jpg,MOURNING CLOAK
Image_6162.jpg,GREAT EGGFLY
Image_6163.jpg,PAPER KITE
Image_6164.jpg,CRIMSON PATCH
Image_6165.jpg,GOLD BANDED
Image_6166.jpg,SLEEPY ORANGE
Image_6167.jpg,CABBAGE WHITE
Image_6168.jpg,SOOTYWING
Image_6169.jpg,CLEOPATRA
Image_6170.jpg,EASTERN DAPPLE WHITE
Image_6171.jpg,RED ADMIRAL
Image_6172.jpg,RED SPOTTED PURPLE
Image_6173.jpg,CRECENT
Image_6174.jpg,BLUE SPOTTED CROW
Image_6175.jpg,PIPEVINE SWALLOW
Image_6176.jpg,MONARCH
Image_6177.jpg,BLACK HAIRSTREAK
Image_6178.jpg,CLODIUS PARNASSIAN
Image_6179.jpg,BANDED ORANGE HELICONIAN
Image_6180.jpg,ULYSES
Image_6181.jpg,MONARCH
Image_6182.jpg,MOURNING CLOAK
Image_6183.jpg,BLUE MORPHO
Image_6184.jpg,SILVER SPOT SKIPPER
Image_6185.jpg,COMMON BANDED AWL
Image_6186.jpg,PEACOCK
Image_6187.jpg,DANAID EGGFLY
Image_6188.jpg,POPINJAY
Image_6189.jpg,BECKERS WHITE
Image_6190.jpg,COMMON BANDED AWL
Image_6191.jpg,RED CRACKER
Image_6192.jpg,GREY HAIRSTREAK
Image_6193.jpg,IPHICLUS SISTER
Image_6194.jpg,ADONIS
Image_6195.jpg,ORANGE OAKLEAF
Image_6196.jpg,JULIA
Image_6197.jpg,BANDED PEACOCK
Image_6198.jpg,ADONIS
Image_6199.jpg,WOOD SATYR
Image_6200.jpg,CHECQUERED SKIPPER
Image_6201.jpg,ORCHARD SWALLOW
Image_6202.jpg,SOUTHERN DOGFACE
Image_6203.jpg,MANGROVE SKIPPER
Image_6204.jpg,QUESTION MARK
Image_6205.jpg,ZEBRA LONG WING
Image_6206.jpg,EASTERN COMA
Image_6207.jpg,ZEBRA LONG WING
Image_6208.jpg,APPOLLO
Image_6209.jpg,YELLOW SWALLOW TAIL
Image_6210.jpg,PIPEVINE SWALLOW
Image_6211.jpg,CLEOPATRA
Image_6212.jpg,AFRICAN GIANT SWALLOWTAIL
Image_6213.jpg,DANAID EGGFLY
Image_6214.jpg,CLEOPATRA
Image_6215.jpg,EASTERN PINE ELFIN
Image_6216.jpg,BLACK HAIRSTREAK
Image_6217.jpg,GREY HAIRSTREAK
Image_6218.jpg,CRIMSON PATCH
Image_6219.jpg,RED ADMIRAL
Image_6220.jpg,MANGROVE SKIPPER
Image_6221.jpg,GREAT JAY
Image_6222.jpg,CABBAGE WHITE
Image_6223.jpg,TROPICAL LEAFWING
Image_6224.jpg,RED SPOTTED PURPLE
Image_6225.jpg,ATALA
Image_6226.jpg,QUESTION MARK
Image_6227.jpg,MILBERTS TORTOISESHELL
Image_6228.jpg,TWO BARRED FLASHER
Image_6229.jpg,MONARCH
Image_6230.jpg,TWO BARRED FLASHER
Image_6231.jpg,CLEOPATRA
Image_6232.jpg,PIPEVINE SWALLOW
Image_6233.jpg,CRECENT
Image_6234.jpg,MESTRA
Image_6235.jpg,EASTERN COMA
Image_6236.jpg,PAINTED LADY
Image_6237.jpg,GREEN CELLED CATTLEHEART
Image_6238.jpg,EASTERN COMA
Image_6239.jpg,CLOUDED SULPHUR
Image_6240.jpg,SCARCE SWALLOW
Image_6241.jpg,BLACK HAIRSTREAK
Image_6242.jpg,PINE WHITE
Image_6243.jpg,ZEBRA LONG WING
Image_6244.jpg,PURPLE HAIRSTREAK
Image_6245.jpg,SCARCE SWALLOW
Image_6246.jpg,AMERICAN SNOOT
Image_6247.jpg,IPHICLUS SISTER
Image_6248.jpg,CLEOPATRA
Image_6249.jpg,PAPER KITE
Image_6250.jpg,RED SPOTTED PURPLE
Image_6251.jpg,PIPEVINE SWALLOW
Image_6252.jpg,SILVER SPOT SKIPPER
Image_6253.jpg,CLODIUS PARNASSIAN
Image_6254.jpg,CABBAGE WHITE
Image_6255.jpg,BECKERS WHITE
Image_6256.jpg,CRIMSON PATCH
Image_6257.jpg,BROWN SIPROETA
Image_6258.jpg,POPINJAY
Image_6259.jpg,PURPLISH COPPER
Image_6260.jpg,MILBERTS TORTOISESHELL
Image_6261.jpg,GREY HAIRSTREAK
Image_6262.jpg,GREAT JAY
Image_6263.jpg,CLEOPATRA
Image_6264.jpg,MESTRA
Image_6265.jpg,POPINJAY
Image_6266.jpg,RED SPOTTED PURPLE
Image_6267.jpg,BLUE SPOTTED CROW
Image_6268.jpg,ORCHARD SWALLOW
Image_6269.jpg,CABBAGE WHITE
Image_6270.jpg,CLEOPATRA
Image_6271.jpg,COPPER TAIL
Image_6272.jpg,COPPER TAIL
Image_6273.jpg,ELBOWED PIERROT
Image_6274.jpg,WOOD SATYR
Image_6275.jpg,PINE WHITE
Image_6276.jpg,RED CRACKER
Image_6277.jpg,MOURNING CLOAK
Image_6278.jpg,PURPLISH COPPER
Image_6279.jpg,ULYSES
Image_6280.jpg,PURPLE HAIRSTREAK
Image_6281.jpg,EASTERN PINE ELFIN
Image_6282.jpg,RED CRACKER
Image_6283.jpg,BLUE MORPHO
Image_6284.jpg,ORANGE TIP
Image_6285.jpg,MILBERTS TORTOISESHELL
Image_6286.jpg,SLEEPY ORANGE
Image_6287.jpg,IPHICLUS SISTER
Image_6288.jpg,PURPLISH COPPER
Image_6289.jpg,CAIRNS BIRDWING
Image_6290.jpg,ORANGE OAKLEAF
Image_6291.jpg,RED ADMIRAL
Image_6292.jpg,DANAID EGGFLY
Image_6293.jpg,PURPLE HAIRSTREAK
Image_6294.jpg,ORANGE TIP
Image_6295.jpg,SOUTHERN DOGFACE
Image_6296.jpg,AN 88
Image_6297.jpg,APPOLLO
Image_6298.jpg,PINE WHITE
Image_6299.jpg,RED ADMIRAL
Image_6300.jpg,MILBERTS TORTOISESHELL
Image_6301.jpg,COMMON WOOD-NYMPH
Image_6302.jpg,RED ADMIRAL
Image_6303.jpg,SCARCE SWALLOW
Image_6304.jpg,ATALA
Image_6305.jpg,JULIA
Image_6306.jpg,APPOLLO
Image_6307.jpg,METALMARK
Image_6308.jpg,IPHICLUS SISTER
Image_6309.jpg,MALACHITE
Image_6310.jpg,RED ADMIRAL
Image_6311.jpg,SLEEPY ORANGE
Image_6312.jpg,SILVER SPOT SKIPPER
Image_6313.jpg,MESTRA
Image_6314.jpg,CRIMSON PATCH
Image_6315.jpg,BLUE SPOTTED CROW
Image_6316.jpg,RED CRACKER
Image_6317.jpg,INDRA SWALLOW
Image_6318.jpg,MANGROVE SKIPPER
Image_6319.jpg,BECKERS WHITE
Image_6320.jpg,RED CRACKER
Image_6321.jpg,ELBOWED PIERROT
Image_6322.jpg,ATALA
Image_6323.jpg,JULIA
Image_6324.jpg,AN 88
Image_6325.jpg,BLACK HAIRSTREAK
Image_6326.jpg,CAIRNS BIRDWING
Image_6327.jpg,RED ADMIRAL
Image_6328.jpg,SCARCE SWALLOW
Image_6329.jpg,DANAID EGGFLY
Image_6330.jpg,GREAT JAY
Image_6331.jpg,ORANGE TIP
Image_6332.jpg,ORANGE OAKLEAF
Image_6333.jpg,PEACOCK
Image_6334.jpg,ORANGE TIP
Image_6335.jpg,ULYSES
Image_6336.jpg,CLOUDED SULPHUR
Image_6337.jpg,METALMARK
Image_6338.jpg,BLACK HAIRSTREAK
Image_6339.jpg,GREAT EGGFLY
Image_6340.jpg,ULYSES
Image_6341.jpg,DANAID EGGFLY
Image_6342.jpg,CLOUDED SULPHUR
Image_6343.jpg,BANDED ORANGE HELICONIAN
Image_6344.jpg,AN 88
Image_6345.jpg,GOLD BANDED
Image_6346.jpg,MILBERTS TORTOISESHELL
Image_6347.jpg,MESTRA
Image_6348.jpg,WOOD SATYR
Image_6349.jpg,EASTERN DAPPLE WHITE
Image_6350.jpg,BLUE SPOTTED CROW
Image_6351.jpg,CRECENT
Image_6352.jpg,INDRA SWALLOW
Image_6353.jpg,ELBOWED PIERROT
Image_6354.jpg,ORANGE TIP
Image_6355.jpg,MOURNING CLOAK
Image_6356.jpg,SOOTYWING
Image_6357.jpg,IPHICLUS SISTER
Image_6358.jpg,ORCHARD SWALLOW
Image_6359.jpg,CRIMSON PATCH
Image_6360.jpg,GOLD BANDED
Image_6361.jpg,CHECQUERED SKIPPER
Image_6362.jpg,SCARCE SWALLOW
Image_6363.jpg,INDRA SWALLOW
Image_6364.jpg,TWO BARRED FLASHER
Image_6365.jpg,CLEOPATRA
Image_6366.jpg,PURPLE HAIRSTREAK
Image_6367.jpg,INDRA SWALLOW
Image_6368.jpg,BLUE SPOTTED CROW
Image_6369.jpg,STRAITED QUEEN
Image_6370.jpg,PURPLISH COPPER
Image_6371.jpg,CAIRNS BIRDWING
Image_6372.jpg,INDRA SWALLOW
Image_6373.jpg,PURPLE HAIRSTREAK
Image_6374.jpg,SOOTYWING
Image_6375.jpg,GREAT JAY
Image_6376.jpg,CHESTNUT
Image_6377.jpg,BECKERS WHITE
Image_6378.jpg,ORANGE OAKLEAF
Image_6379.jpg,PURPLE HAIRSTREAK
Image_6380.jpg,STRAITED QUEEN
Image_6381.jpg,METALMARK
Image_6382.jpg,COPPER TAIL
Image_6383.jpg,COMMON WOOD-NYMPH
Image_6384.jpg,PEACOCK
Image_6385.jpg,PEACOCK
Image_6386.jpg,SOOTYWING
Image_6387.jpg,YELLOW SWALLOW TAIL
Image_6388.jpg,BANDED PEACOCK
Image_6389.jpg,RED SPOTTED PURPLE
Image_6390.jpg,SOOTYWING
Image_6391.jpg,PINE WHITE
Image_6392.jpg,DANAID EGGFLY
Image_6393.jpg,RED ADMIRAL
Image_6394.jpg,ZEBRA LONG WING
Image_6395.jpg,CHESTNUT
Image_6396.jpg,RED CRACKER
Image_6397.jpg,CHESTNUT
Image_6398.jpg,GREEN CELLED CATTLEHEART
Image_6399.jpg,CLOUDED SULPHUR
Image_6400.jpg,SOUTHERN DOGFACE
Image_6401.jpg,CLODIUS PARNASSIAN
Image_6402.jpg,MESTRA
Image_6403.jpg,YELLOW SWALLOW TAIL
Image_6404.jpg,BLUE MORPHO
Image_6405.jpg,PIPEVINE SWALLOW
Image_6406.jpg,CLEOPATRA
Image_6407.jpg,GREEN CELLED CATTLEHEART
Image_6408.jpg,RED SPOTTED PURPLE
Image_6409.jpg,APPOLLO
Image_6410.jpg,CRECENT
Image_6411.jpg,MESTRA
Image_6412.jpg,BANDED PEACOCK
Image_6413.jpg,APPOLLO
Image_6414.jpg,APPOLLO
Image_6415.jpg,GREY HAIRSTREAK
Image_6416.jpg,MALACHITE
Image_6417.jpg,SOOTYWING
Image_6418.jpg,PAINTED LADY
Image_6419.jpg,STRAITED QUEEN
Image_6420.jpg,BANDED ORANGE HELICONIAN
Image_6421.jpg,MOURNING CLOAK
Image_6422.jpg,SOOTYWING
Image_6423.jpg,SILVER SPOT SKIPPER
Image_6424.jpg,PAPER KITE
Image_6425.jpg,BANDED ORANGE HELICONIAN
Image_6426.jpg,MOURNING CLOAK
Image_6427.jpg,CRECENT
Image_6428.jpg,PURPLISH COPPER
Image_6429.jpg,EASTERN DAPPLE WHITE
Image_6430.jpg,CHECQUERED SKIPPER
Image_6431.jpg,RED ADMIRAL
Image_6432.jpg,GOLD BANDED
Image_6433.jpg,EASTERN DAPPLE WHITE
Image_6434.jpg,POPINJAY
Image_6435.jpg,CLOUDED SULPHUR
Image_6436.jpg,EASTERN COMA
Image_6437.jpg,EASTERN DAPPLE WHITE
Image_6438.jpg,BECKERS WHITE
Image_6439.jpg,CRECENT
Image_6440.jpg,ULYSES
Image_6441.jpg,YELLOW SWALLOW TAIL
Image_6442.jpg,PAPER KITE
Image_6443.jpg,SCARCE SWALLOW
Image_6444.jpg,BLUE MORPHO
Image_6445.jpg,BECKERS WHITE
Image_6446.jpg,EASTERN DAPPLE WHITE
Image_6447.jpg,ATALA
Image_6448.jpg,COMMON BANDED AWL
Image_6449.jpg,EASTERN DAPPLE WHITE
Image_6450.jpg,GREY HAIRSTREAK
Image_6451.jpg,PEACOCK
Image_6452.jpg,MONARCH
Image_6453.jpg,TROPICAL LEAFWING
Image_6454.jpg,COPPER TAIL
Image_6455.jpg,BLUE SPOTTED CROW
Image_6456.jpg,PURPLISH COPPER
Image_6457.jpg,SOOTYWING
Image_6458.jpg,MALACHITE
Image_6459.jpg,VICEROY
Image_6460.jpg,SLEEPY ORANGE
Image_6461.jpg,SOUTHERN DOGFACE
Image_6462.jpg,BROWN SIPROETA
Image_6463.jpg,ORANGE TIP
Image_6464.jpg,PURPLISH COPPER
Image_6465.jpg,BANDED ORANGE HELICONIAN
Image_6466.jpg,EASTERN COMA
Image_6467.jpg,BROWN SIPROETA
Image_6468.jpg,VICEROY
Image_6469.jpg,ATALA
Image_6470.jpg,GREEN CELLED CATTLEHEART
Image_6471.jpg,CLOUDED SULPHUR
Image_6472.jpg,CABBAGE WHITE
Image_6473.jpg,CLODIUS PARNASSIAN
Image_6474.jpg,PIPEVINE SWALLOW
Image_6475.jpg,AMERICAN SNOOT
Image_6476.jpg,PEACOCK
Image_6477.jpg,MESTRA
Image_6478.jpg,CLODIUS PARNASSIAN
Image_6479.jpg,ULYSES
Image_6480.jpg,CHESTNUT
Image_6481.jpg,MALACHITE
Image_6482.jpg,ATALA
Image_6483.jpg,MALACHITE
Image_6484.jpg,CAIRNS BIRDWING
Image_6485.jpg,PIPEVINE SWALLOW
Image_6486.jpg,CABBAGE WHITE
Image_6487.jpg,RED SPOTTED PURPLE
Image_6488.jpg,RED POSTMAN
Image_6489.jpg,SOUTHERN DOGFACE
Image_6490.jpg,GREAT EGGFLY
Image_6491.jpg,YELLOW SWALLOW TAIL
Image_6492.jpg,SOOTYWING
Image_6493.jpg,IPHICLUS SISTER
Image_6494.jpg,ORANGE OAKLEAF
Image_6495.jpg,MANGROVE SKIPPER
Image_6496.jpg,MOURNING CLOAK
Image_6497.jpg,APPOLLO
Image_6498.jpg,ELBOWED PIERROT
Image_6499.jpg,ATALA
